feature1, feature2, feature3, feature4
54.96714153011233,78.76943886924379,4.197217275801589,76.48788852659152
48.61735698828815,93.69032015851961,2.70006849670734,43.16615826804646
56.47688538100692,94.85928225209845,2.388148850603346,77.67143382943485
65.23029856408026,87.96584096167572,2.42457511244898,74.32103851736383
47.658466252766644,97.58071432500986,0.8909846846298982,31.747468087357788
47.6586304305082,106.06076285221808,0.6951241685341903,24.161678052509927
65.79212815507391,128.29278851815795,3.3147490145194247,26.0466800826456
57.67434729152909,102.61866719247759,3.3226563981740576,21.093309539092985
45.30525614065048,103.86325586084146,4.03590009473583,25.6665776453557
55.42560043585965,98.8833112635075,4.889231923673273,60.98040640498141
45.365823071875376,71.21843177051437,1.4321864738658074,24.27131890761374
45.34270246429743,99.60229186826174,1.3923687551023984,39.138537817625675
52.41962271566034,100.90345314911539,3.201899864616975,70.69251865816727
30.86719755342202,136.9486316872793,2.0994381497756005,21.39631614414955
32.75082167486967,97.11458552828316,2.421101297023034,68.86810895533614
44.37712470759027,104.52321013500419,3.1772389499084097,36.911286486403995
39.87168879665576,99.47932345442135,4.414646952693534,27.089889657299373
53.142473325952736,82.46982943570703,0.8249648142753084,61.804229921849036
40.91975924478789,117.14234221772531,0.9418735774551127,57.73657080679304
35.87696298664709,111.27899549030161,0.1973920783747211,72.64832081162318
64.65648768921554,111.8654792056457,1.7268280532188693,64.10426262823314
47.74223699513465,86.35918817807891,0.073208208421714,68.20885582309091
50.67528204687924,121.04191466404149,1.2532138963642192,36.922074354278394
35.75251813786544,78.97223405811579,1.564589171374252,30.646372626783368
44.556172754748175,108.80285640700406,0.675261320629045,65.0368850984515
51.10922589709866,132.85683438714966,1.7872650602923505,68.41008435603584
38.490064225776976,85.14195512303968,0.06195012420294909,79.4303085200404
53.75698018345672,91.50553405595842,0.07612699856557877,44.757060614685585
43.99361310081195,101.49477047631461,3.458702739076272,42.32108514756699
47.083062502067236,92.44786518825701,0.8931700484154894,66.58477764451982
43.98293387770603,76.74004853400801,0.271778082594856,40.448212415181075
68.52278184508938,101.0284446220904,1.4773071765580312,75.84543953621389
49.86502775262066,84.06544429410843,2.9392958808914704,71.5047651105807
39.422890710440996,107.10388645952773,0.4862360068598067,45.7396416425011
58.225449121031886,86.20863648649295,1.9504392373129857,65.05226406748984
37.791563500289776,123.24901607526309,0.17842205797979457,65.27257244508094
52.08863595004755,88.25120061495645,0.10613019182061881,26.187432130155955
30.403298761202244,95.16907725691486,1.5158178812510419,74.15317440077399
36.71813951101569,112.20275826054504,1.5558208853894844,50.315142346871426
51.96861235869123,81.53703525349067,2.0290748964092318,69.5874479664645
57.38466579995411,103.41189901906193,2.5899211258333685,39.20297606183671
51.7136828118997,119.60714131423643,7.4471140173999855,73.73139370977202
48.843517176117594,75.88775148158159,1.4525822384607125,43.35210072404979
46.98896304410711,102.76950787798457,0.7800394282119576,20.6502590888179
35.214780096325725,103.89824191372635,3.1713079594653726,74.32291858515582
42.801557916052914,111.72734307665965,0.6317029308722746,25.477200607168015
45.393612290402125,81.44573933682878,1.1559668625466026,39.15881825542489
60.57122226218915,80.19315080373585,0.1634103371673398,77.0037180230483
53.43618289568462,107.82912348425347,0.05135521908294876,77.03642881625336
32.36959844637266,104.45477009849779,6.574759846537204,54.40627328739717
53.24083969394795,103.75739275518815,3.615535284230125,57.91023273018796
46.149177195836835,105.19672314245463,2.3812854655986833,46.90673131869919
43.23077999694041,89.79962917632264,1.0517192889302838,37.592646301883875
56.11676288840868,103.48380545741506,0.3806130722842175,39.71987272219496
60.30999522495951,104.39608709948021,0.3402414831457083,60.35110736462231
59.31280119116199,89.28472872960448,0.5760119782531672,65.1424717662608
41.607824767773614,127.98661766717134,1.5935812966266292,67.4947426235509
46.907876241487855,107.10749381367681,2.5076985755535515,67.37708856767324
53.31263431403564,82.13044754196028,2.158780699393597,25.472366182921423
59.75545127122359,109.84830412950744,0.6568245227779919,49.66521828215489
45.2082576215471,85.37977494659017,6.196206997112613,23.453525600998656
48.14341023336183,111.80626905613678,2.6780348097504527,52.97173293942413
38.93665025993972,117.37893368511106,1.6164609638626626,46.49183008240262
38.037933759193294,87.68976522472434,1.8920609440748701,73.26225096549798
58.125258223941984,114.45064193866483,1.0880757310641027,41.05490075312472
63.56240028570823,106.19171390404748,0.569322584548127,27.02402098565635
49.27989878419666,112.33090239991735,0.8800282586462248,28.57950092317015
